more expensive	exceeding
a great extent	hing
under	please , do n't
at in	as
looks	subject
much more	limited
feasible to	able
a high number	anything
	the future
when	yet
unkind	be rectified
you simply	moreover
a good point	unreal
far too long	bit
a low	what
pretty	real
fair	titolo
a good man	no
a significant proportion	minimal
sufficient	not sufficient
no	summon
true	erred
possible	only too well
backing down	there
cas	unattainable
make every	set
large	modest
days a	have
-	well , yeah
right	pain
way	cheesy
only	, more
a blow	convenient
spiteful	his stuff
never	day for
very	touch
less	mostly
again	not again
ail	this entire
unnatural	the prerogative
satisfactory	make enough money
long running	fewer
good	the theme
same	less often
yet	actually
incorrectly	pretty alternative
minor to	that
around	none
already	nope
scarcity	suitable
all just	nay
right	-your
minimally	waves
negatively	underground
relevance	unhelpful
just	misguided
wrong	right
's ugly	quite
benign	hurtful
	nay ,
elsewhere	not very
group could	able
not	there
sami	even
often	often not
least	exceptionally
easy	cheap
i think so	true
which is precisely	far
very widely	rubbish
honest	bad
long-stay	turkey
younger ,	as
considerably	minimum period
object to	elsewhere
really nice	much
but	very least
easy	at long last
indeed	including one
	just to
, you want to	
not important	relevant
we 're not	simply
a number	show
-no	exactly in
a property	one
able to	withstanding
so	so seldom
time	uh-uh
easily	as quickly as you can
a jerk	enough
enough	one most
point	nice
visited	access
only	anymore ,
as	-lrb- <
person-day	here
difficult	printed
weakly	shortly
for god	usually
