  sufficient 	 poor 
 minimal 	  enough 
  much 	 slightly 
 ohh 	  here 
  getting 	  
 primarily 	  least 
  	 i know 
  only 	 addition 
  available 	 unknown 
  one 	 individual 
 more 	  now 
  	 n't look 
 otherwise 	  yet 
  	 - okay 
 's no 	  
 danger 	  safe 
 delete 	  going 
 handsome 	  right 
 wrong 	  adequately 
  apply 	 purpose 
  long 	 everything 
  effective 	 inefficient 
 jesus 	  excessively 
  good 	 unclear 
 hing wrong 	  
 short 	  long 
 lies  	  
  less 	 lower 
 goanna 	  gonna 
  	 know i 
  	 n't anything 
  ever 	 more 
 needless 	  appropriate 
 weak 	  long 
 - nope 	  
  correct 	 true 
  well 	 uncommon 
 absolutely  	  
 delete 	  having 
  	 we 're 
 're kidding 	  
  too 	 slightly 
  uncommon 	 universal 
 straightforward 	  easy 
  there 	 back 
  	  right 
  even 	 yet 
  	 ' t 
 suitable 	  appropriate 
 have n't 	  
 ill 	  adequately 
 cumbersome 	  easy 
 print 	  available 
 correct 	  true 
  enough 	 inadequate 
 cares 	  wessex 
 , well 	  
  	 is without 
  acceptable 	 admissible 
  equal 	 different 
  applicable 	 void 
  later 	 anymore 
  so 	 nah 
  later 	 plus 
  	 , ca 
  	 does n't 
 wrong 	  gonna 
 much 	  many 
 actually 	  quite 
 but never 	  
 lower 	  less 
 involving 	  least 
  long 	 minimally 
 sparsely 	  very 
  often 	 rarely 
 the government 	  
 insufficient 	  available 
 invalid 	  receivable 
 worthless 	  necessary 
  always 	 only 
  	 should n't 
 nonsense 	  correct 
  only 	 then 
  that 	 non 
 poor 	  enough 
  good 	 sinful 
 idle 	  utilized 
  yet 	 no. 
  bad 	 table 
 obsolete 	  useful 
 sergeant 	  well 
 -no 	  long 
  workable 	 impractical 
  get 	  
 impossible 	  easy 
  	 , either 
 low 	  much 
 the problem 	  
  much 	 infrequently 
 unclassified 	  specified 
