noisily	quietly
extrospective	introspective
intractable	tractable
creativeness	uncreativeness
disposable	nondisposable
bracteate	ebracteate
highness	lowness
be_full	starve
sexy	unsexy
demulsify	emulsify
lighten	weigh_down
impermeability	permeability
unweaned	weaned
conductive	nonconductive
traceable	untraceable
glazed	unglazed
man	woman
enlightening	unenlightening
knot	unknot
impersonally	personally
eloquently	ineloquently
overstock	understock
arise	lie_down
inopportunely	opportunely
alcoholic	nonalcoholic
generality	particularity
carved	uncarved
calced	discalced
eligible	ineligible
artificially	naturally
committed	uncommitted
nonparticipation	participation
hyperthyroidism	hypothyroidism
lost	won
continued	discontinued
dicotyledonous	monocotyledonous
reality	unreality
fortunately	unfortunately
hide	show
idle	work
scheduled	unscheduled
explode	implode
contrasty	flat
communicate	excommunicate
impious	pious
existent	nonexistent
democratically	undemocratically
multiple-choice	true-false
abnormal	normal
blur	focus
continuant_consonant	stop_consonant
obtrusively	unobtrusively
troubled	untroubled
atonic	tonic
convinced	unconvinced
dry_fly	wet_fly
curdle	homogenise
grassless	grassy
dissimilitude	similitude
explosive	nonexplosive
ground_stroke	volley
tempered	untempered
cooking_apple	eating_apple
aggrade	degrade
abient	adient
disorganized	organized
assisted	unassisted
anapsid	diapsid
dangerous	safe
poor	rich
happy	unhappy
complex	simple
denazify	nazify
lax	tense
overshoot	undershoot
melodious	unmelodious
cellular	noncellular
professional	unprofessional
sympathetic	unsympathetic
punctual	unpunctual
irresolutely	resolutely
at_best	at_worst
endergonic	exergonic
inferior	superior
adoptable	unadoptable
summerize	winterize
majuscule	minuscule
allopathic	homeopathic
modern	old_style
disembarkation	embarkation
fissionable	nonfissionable
development	nondevelopment
fire	hire
immobility	mobility
neap_tide	springtide
obligatory	optional
anionic	cationic
progressive	regressive
lengthen	shorten
powered	unpowered
