alarm	unalarming
hibernate	aestivate
synthesise	analyze
broad-minded	shockable
rub_out	record
raspberry	applaud
banish	unbar
respectable	bad
cataphatism	apophatism
inevitably	unnecessarily
beaked	beakless
apologetic	unapologetic
weighed_down	light
unembellished	fancy
personate	unposed
clean	dark
right_wing	left
instigate	uninspiring
potence	impotence
gloveless	gloved
super_C	ripe
loss_leader	follower
constrictive	widening
preventable	unpreventable
Book	bibbed
tick_over	work
unsuccessful_person	success
try	disprove
indian_lodge	dislodge
underplay	overact
followers	leading
wearable	unwearable
plurality	unpack
mental_object	discontent
gauge	interest
hypertrophied	atrophied
betroth	disengage
sold	unsold
song	unstrain
splice	untie
chief	foot
degage	involved
ascendant	descendant
elastic	inflexible
grammatical_construction	misconstruction
trip	get_on
brotherhood	separation
faulting	keep
familiar	dissociate
cast_away	indispose
imputable	undue
hieratic	unpriestly
reanimate	break
longanimity	impatience
improvidence	providence
freeze_off	admit
immunodeficiency	immunocompetence
unequal	equal
sitting	standing
mortal	immortal
bowlegged	plucked
liveried	unliveried
compose	unwritten
recognize	ignore
to_both_ears	monaurally
inconsequence	consequence
turnkey	unscrew
ecdemic	endemic
tight	open
take	deficit
pillock	smart
organic_disorder	functional_disorder
predicative	attributive
sessile	vagile
wage_increase	fall
understandability	incomprehensibility
fatal	white
mortality_rate	immortality
dotty	tame
hand_mower	power_mower
unstable	stable
production	stand
trick_out	underdress
inculpation	absolve
unseasoned	aged
pelecypod	univalve
incapacitating	enabling
belt_up	open_up
merely	unjust
inhumane	humane
masculine	feminine
verdure	ripeness
publically	privately
Libra_the_Scales	imbalance
indiscreet	discreet
ostentatious	unpretentious
sponsor	boycott
John_R._Major	minor
unreachable	approachable
let_go_of	hold
